[?1034hType                    Module                      Label         Process   
----------------------------------------------------------------------------
edm::TriggerResults     "TriggerResults"            ""            "SIM"     
edm::TriggerResults     "TriggerResults"            ""            "HLT"     
edm::TriggerResults     "TriggerResults"            ""            "RECO"    
edm::TriggerResults     "TriggerResults"            ""            "PAT"     
edm::TriggerResults     "TriggerResults"            ""            "NANO"    
edm::TriggerResults     "l1bits"                    ""            "NANO"    
nanoaod::FlatTable      "BuToD0munuToKPimunuMCTruthTable"   ""            "NANO"    
nanoaod::FlatTable      "PFCandTable"               ""            "NANO"    
nanoaod::FlatTable      "caloMetTable"              ""            "NANO"    
nanoaod::FlatTable      "electronMCTable"           ""            "NANO"    
nanoaod::FlatTable      "electronTable"             ""            "NANO"    
nanoaod::FlatTable      "fatJetTable"               ""            "NANO"    
nanoaod::FlatTable      "genJetAK8FlavourTable"     ""            "NANO"    
nanoaod::FlatTable      "genJetAK8Table"            ""            "NANO"    
nanoaod::FlatTable      "genJetFlavourTable"        ""            "NANO"    
nanoaod::FlatTable      "genJetTable"               ""            "NANO"    
nanoaod::FlatTable      "genParticleTable"          ""            "NANO"    
nanoaod::FlatTable      "genSubJetAK8Table"         ""            "NANO"    
nanoaod::FlatTable      "genTable"                  ""            "NANO"    
nanoaod::FlatTable      "genVisTauTable"            ""            "NANO"    
nanoaod::FlatTable      "genWeightsTable"           ""            "NANO"    
nanoaod::FlatTable      "isoTrackTable"             ""            "NANO"    
nanoaod::FlatTable      "jetMCTable"                ""            "NANO"    
nanoaod::FlatTable      "jetTable"                  ""            "NANO"    
nanoaod::FlatTable      "lheInfoTable"              ""            "NANO"    
nanoaod::FlatTable      "metMCTable"                ""            "NANO"    
nanoaod::FlatTable      "metTable"                  ""            "NANO"    
nanoaod::FlatTable      "muonMCTable"               ""            "NANO"    
nanoaod::FlatTable      "muonTable"                 ""            "NANO"    
nanoaod::FlatTable      "photonMCTable"             ""            "NANO"    
nanoaod::FlatTable      "photonTable"               ""            "NANO"    
nanoaod::FlatTable      "puTable"                   ""            "NANO"    
nanoaod::FlatTable      "puppiMetTable"             ""            "NANO"    
nanoaod::FlatTable      "rawMetTable"               ""            "NANO"    
nanoaod::FlatTable      "rhoTable"                  ""            "NANO"    
nanoaod::FlatTable      "rivetLeptonTable"          ""            "NANO"    
nanoaod::FlatTable      "rivetMetTable"             ""            "NANO"    
nanoaod::FlatTable      "saJetTable"                ""            "NANO"    
nanoaod::FlatTable      "saTable"                   ""            "NANO"    
nanoaod::FlatTable      "subJetTable"               ""            "NANO"    
nanoaod::FlatTable      "svCandidateTable"          ""            "NANO"    
nanoaod::FlatTable      "tauMCTable"                ""            "NANO"    
nanoaod::FlatTable      "tauTable"                  ""            "NANO"    
nanoaod::FlatTable      "tkMetTable"                ""            "NANO"    
nanoaod::FlatTable      "triggerObjectTable"        ""            "NANO"    
nanoaod::FlatTable      "ttbarCategoryTable"        ""            "NANO"    
nanoaod::FlatTable      "genWeightsTable"           "LHENamed"    "NANO"    
nanoaod::FlatTable      "genWeightsTable"           "LHEPdf"      "NANO"    
nanoaod::FlatTable      "genWeightsTable"           "LHEScale"    "NANO"    
nanoaod::FlatTable      "simpleCleanerTable"        "electrons"   "NANO"    
nanoaod::FlatTable      "simpleCleanerTable"        "jets"        "NANO"    
nanoaod::FlatTable      "simpleCleanerTable"        "muons"       "NANO"    
nanoaod::FlatTable      "vertexTable"               "otherPVs"    "NANO"    
nanoaod::FlatTable      "simpleCleanerTable"        "photons"     "NANO"    
nanoaod::FlatTable      "vertexTable"               "pv"          "NANO"    
nanoaod::FlatTable      "vertexTable"               "svs"         "NANO"    
nanoaod::FlatTable      "simpleCleanerTable"        "taus"        "NANO"    
